Episode,Reward,Resource_Name,Resource_Capacity,Selected_Count
405,8.0,Resource_3,0.5376666427194816,0
406,6.0,Resource_1,1.943517678232379,8
406,6.0,Resource_2,0.6030898451614516,0
406,6.0,Resource_3,0.5376666427194816,2
407,10.0,Resource_1,1.943517678232379,10
407,10.0,Resource_2,0.6030898451614516,0
407,10.0,Resource_3,0.5376666427194816,0
408,6.0,Resource_1,1.943517678232379,8
408,6.0,Resource_2,0.6030898451614516,1
408,6.0,Resource_3,0.5376666427194816,1
409,10.0,Resource_1,1.943517678232379,10
409,10.0,Resource_2,0.6030898451614516,0
409,10.0,Resource_3,0.5376666427194816,0
410,8.0,Resource_1,1.943517678232379,9
410,8.0,Resource_2,0.6030898451614516,1
410,8.0,Resource_3,0.5376666427194816,0
411,10.0,Resource_1,1.943517678232379,10
411,10.0,Resource_2,0.6030898451614516,0
411,10.0,Resource_3,0.5376666427194816,0
412,8.0,Resource_1,1.943517678232379,9
412,8.0,Resource_2,0.6030898451614516,1
412,8.0,Resource_3,0.5376666427194816,0
413,10.0,Resource_1,1.943517678232379,10
413,10.0,Resource_2,0.6030898451614516,0
413,10.0,Resource_3,0.5376666427194816,0
414,6.0,Resource_1,1.943517678232379,8
414,6.0,Resource_2,0.6030898451614516,0
414,6.0,Resource_3,0.5376666427194816,2
415,6.0,Resource_1,1.943517678232379,8
415,6.0,Resource_2,0.6030898451614516,0
415,6.0,Resource_3,0.5376666427194816,2
416,10.0,Resource_1,1.943517678232379,10
416,10.0,Resource_2,0.6030898451614516,0
416,10.0,Resource_3,0.5376666427194816,0
417,10.0,Resource_1,1.943517678232379,10
417,10.0,Resource_2,0.6030898451614516,0
417,10.0,Resource_3,0.5376666427194816,0
418,6.0,Resource_1,1.943517678232379,8
418,6.0,Resource_2,0.6030898451614516,1
418,6.0,Resource_3,0.5376666427194816,1
419,8.0,Resource_1,1.943517678232379,9
419,8.0,Resource_2,0.6030898451614516,1
419,8.0,Resource_3,0.5376666427194816,0
420,8.0,Resource_1,1.943517678232379,9
420,8.0,Resource_2,0.6030898451614516,1
420,8.0,Resource_3,0.5376666427194816,0
421,2.0,Resource_1,1.943517678232379,6
421,2.0,Resource_2,0.6030898451614516,4
421,2.0,Resource_3,0.5376666427194816,0
422,10.0,Resource_1,1.943517678232379,10
422,10.0,Resource_2,0.6030898451614516,0
422,10.0,Resource_3,0.5376666427194816,0
423,8.0,Resource_1,1.943517678232379,9
423,8.0,Resource_2,0.6030898451614516,0
423,8.0,Resource_3,0.5376666427194816,1
424,4.0,Resource_1,1.943517678232379,7
424,4.0,Resource_2,0.6030898451614516,2
424,4.0,Resource_3,0.5376666427194816,1
425,6.0,Resource_1,1.943517678232379,8
425,6.0,Resource_2,0.6030898451614516,1
425,6.0,Resource_3,0.5376666427194816,1
426,8.0,Resource_1,1.943517678232379,9
426,8.0,Resource_2,0.6030898451614516,0
426,8.0,Resource_3,0.5376666427194816,1
427,8.0,Resource_1,1.943517678232379,9
427,8.0,Resource_2,0.6030898451614516,1
427,8.0,Resource_3,0.5376666427194816,0
428,10.0,Resource_1,1.943517678232379,10
428,10.0,Resource_2,0.6030898451614516,0
428,10.0,Resource_3,0.5376666427194816,0
429,10.0,Resource_1,1.943517678232379,10
429,10.0,Resource_2,0.6030898451614516,0
429,10.0,Resource_3,0.5376666427194816,0
430,10.0,Resource_1,1.943517678232379,10
430,10.0,Resource_2,0.6030898451614516,0
430,10.0,Resource_3,0.5376666427194816,0
431,8.0,Resource_1,1.943517678232379,9
431,8.0,Resource_2,0.6030898451614516,0
431,8.0,Resource_3,0.5376666427194816,1
432,10.0,Resource_1,1.943517678232379,10
432,10.0,Resource_2,0.6030898451614516,0
432,10.0,Resource_3,0.5376666427194816,0
433,6.0,Resource_1,1.943517678232379,8
433,6.0,Resource_2,0.6030898451614516,2
433,6.0,Resource_3,0.5376666427194816,0
434,8.0,Resource_1,1.943517678232379,9
434,8.0,Resource_2,0.6030898451614516,1
434,8.0,Resource_3,0.5376666427194816,0
435,10.0,Resource_1,1.943517678232379,10
435,10.0,Resource_2,0.6030898451614516,0
435,10.0,Resource_3,0.5376666427194816,0
436,10.0,Resource_1,1.943517678232379,10
436,10.0,Resource_2,0.6030898451614516,0
436,10.0,Resource_3,0.5376666427194816,0
437,10.0,Resource_1,1.943517678232379,10
437,10.0,Resource_2,0.6030898451614516,0
437,10.0,Resource_3,0.5376666427194816,0
438,10.0,Resource_1,1.943517678232379,10
438,10.0,Resource_2,0.6030898451614516,0
438,10.0,Resource_3,0.5376666427194816,0
439,10.0,Resource_1,1.943517678232379,10
439,10.0,Resource_2,0.6030898451614516,0
439,10.0,Resource_3,0.5376666427194816,0
440,10.0,Resource_1,1.943517678232379,10
440,10.0,Resource_2,0.6030898451614516,0
440,10.0,Resource_3,0.5376666427194816,0
441,10.0,Resource_1,1.943517678232379,10
441,10.0,Resource_2,0.6030898451614516,0
441,10.0,Resource_3,0.5376666427194816,0
442,10.0,Resource_1,1.943517678232379,10
442,10.0,Resource_2,0.6030898451614516,0
442,10.0,Resource_3,0.5376666427194816,0
443,8.0,Resource_1,1.943517678232379,9
443,8.0,Resource_2,0.6030898451614516,0
443,8.0,Resource_3,0.5376666427194816,1
444,10.0,Resource_1,1.943517678232379,10
444,10.0,Resource_2,0.6030898451614516,0
444,10.0,Resource_3,0.5376666427194816,0
445,8.0,Resource_1,1.943517678232379,9
445,8.0,Resource_2,0.6030898451614516,1
445,8.0,Resource_3,0.5376666427194816,0
446,10.0,Resource_1,1.943517678232379,10
446,10.0,Resource_2,0.6030898451614516,0
446,10.0,Resource_3,0.5376666427194816,0
447,10.0,Resource_1,1.943517678232379,10
447,10.0,Resource_2,0.6030898451614516,0
447,10.0,Resource_3,0.5376666427194816,0
448,8.0,Resource_1,1.943517678232379,9
448,8.0,Resource_2,0.6030898451614516,1
448,8.0,Resource_3,0.5376666427194816,0
449,10.0,Resource_1,1.943517678232379,10
449,10.0,Resource_2,0.6030898451614516,0
449,10.0,Resource_3,0.5376666427194816,0
450,8.0,Resource_1,1.943517678232379,9
450,8.0,Resource_2,0.6030898451614516,0
450,8.0,Resource_3,0.5376666427194816,1
451,10.0,Resource_1,1.943517678232379,10
451,10.0,Resource_2,0.6030898451614516,0
451,10.0,Resource_3,0.5376666427194816,0
452,8.0,Resource_1,1.943517678232379,9
452,8.0,Resource_2,0.6030898451614516,1
452,8.0,Resource_3,0.5376666427194816,0
453,10.0,Resource_1,1.943517678232379,10
453,10.0,Resource_2,0.6030898451614516,0
453,10.0,Resource_3,0.5376666427194816,0
454,10.0,Resource_1,1.943517678232379,10
454,10.0,Resource_2,0.6030898451614516,0
454,10.0,Resource_3,0.5376666427194816,0
455,10.0,Resource_1,1.943517678232379,10
455,10.0,Resource_2,0.6030898451614516,0
455,10.0,Resource_3,0.5376666427194816,0
456,8.0,Resource_1,1.943517678232379,9
456,8.0,Resource_2,0.6030898451614516,1
456,8.0,Resource_3,0.5376666427194816,0
457,8.0,Resource_1,1.943517678232379,9
457,8.0,Resource_2,0.6030898451614516,1
457,8.0,Resource_3,0.5376666427194816,0
458,8.0,Resource_1,1.943517678232379,9
458,8.0,Resource_2,0.6030898451614516,0
458,8.0,Resource_3,0.5376666427194816,1
459,6.0,Resource_1,1.943517678232379,8
459,6.0,Resource_2,0.6030898451614516,1
459,6.0,Resource_3,0.5376666427194816,1
460,10.0,Resource_1,1.943517678232379,10
460,10.0,Resource_2,0.6030898451614516,0
460,10.0,Resource_3,0.5376666427194816,0
461,6.0,Resource_1,1.943517678232379,8
461,6.0,Resource_2,0.6030898451614516,1
461,6.0,Resource_3,0.5376666427194816,1
462,10.0,Resource_1,1.943517678232379,10
462,10.0,Resource_2,0.6030898451614516,0
462,10.0,Resource_3,0.5376666427194816,0
463,8.0,Resource_1,1.943517678232379,9
463,8.0,Resource_2,0.6030898451614516,0
463,8.0,Resource_3,0.5376666427194816,1
464,10.0,Resource_1,1.943517678232379,10
464,10.0,Resource_2,0.6030898451614516,0
464,10.0,Resource_3,0.5376666427194816,0
465,10.0,Resource_1,1.943517678232379,10
465,10.0,Resource_2,0.6030898451614516,0
465,10.0,Resource_3,0.5376666427194816,0
466,6.0,Resource_1,1.943517678232379,8
466,6.0,Resource_2,0.6030898451614516,1
466,6.0,Resource_3,0.5376666427194816,1
467,8.0,Resource_1,1.943517678232379,9
467,8.0,Resource_2,0.6030898451614516,1
467,8.0,Resource_3,0.5376666427194816,0
468,8.0,Resource_1,1.943517678232379,9
468,8.0,Resource_2,0.6030898451614516,1
468,8.0,Resource_3,0.5376666427194816,0
469,10.0,Resource_1,1.943517678232379,10
469,10.0,Resource_2,0.6030898451614516,0
469,10.0,Resource_3,0.5376666427194816,0
470,10.0,Resource_1,1.943517678232379,10
470,10.0,Resource_2,0.6030898451614516,0
470,10.0,Resource_3,0.5376666427194816,0
471,10.0,Resource_1,1.943517678232379,10
471,10.0,Resource_2,0.6030898451614516,0
471,10.0,Resource_3,0.5376666427194816,0
472,10.0,Resource_1,1.943517678232379,10
472,10.0,Resource_2,0.6030898451614516,0
472,10.0,Resource_3,0.5376666427194816,0
473,8.0,Resource_1,1.943517678232379,9
473,8.0,Resource_2,0.6030898451614516,0
473,8.0,Resource_3,0.5376666427194816,1
474,8.0,Resource_1,1.943517678232379,9
474,8.0,Resource_2,0.6030898451614516,1
474,8.0,Resource_3,0.5376666427194816,0
475,8.0,Resource_1,1.943517678232379,9
475,8.0,Resource_2,0.6030898451614516,1
475,8.0,Resource_3,0.5376666427194816,0
476,10.0,Resource_1,1.943517678232379,10
476,10.0,Resource_2,0.6030898451614516,0
476,10.0,Resource_3,0.5376666427194816,0
477,8.0,Resource_1,1.943517678232379,9
477,8.0,Resource_2,0.6030898451614516,0
477,8.0,Resource_3,0.5376666427194816,1
478,10.0,Resource_1,1.943517678232379,10
478,10.0,Resource_2,0.6030898451614516,0
478,10.0,Resource_3,0.5376666427194816,0
479,10.0,Resource_1,1.943517678232379,10
479,10.0,Resource_2,0.6030898451614516,0
479,10.0,Resource_3,0.5376666427194816,0
480,10.0,Resource_1,1.943517678232379,10
480,10.0,Resource_2,0.6030898451614516,0
480,10.0,Resource_3,0.5376666427194816,0
481,10.0,Resource_1,1.943517678232379,10
481,10.0,Resource_2,0.6030898451614516,0
481,10.0,Resource_3,0.5376666427194816,0
482,8.0,Resource_1,1.943517678232379,9
482,8.0,Resource_2,0.6030898451614516,0
482,8.0,Resource_3,0.5376666427194816,1
483,10.0,Resource_1,1.943517678232379,10
483,10.0,Resource_2,0.6030898451614516,0
483,10.0,Resource_3,0.5376666427194816,0
484,10.0,Resource_1,1.943517678232379,10
484,10.0,Resource_2,0.6030898451614516,0
484,10.0,Resource_3,0.5376666427194816,0
485,8.0,Resource_1,1.943517678232379,9
485,8.0,Resource_2,0.6030898451614516,1
485,8.0,Resource_3,0.5376666427194816,0
486,10.0,Resource_1,1.943517678232379,10
486,10.0,Resource_2,0.6030898451614516,0
486,10.0,Resource_3,0.5376666427194816,0
487,10.0,Resource_1,1.943517678232379,10
487,10.0,Resource_2,0.6030898451614516,0
487,10.0,Resource_3,0.5376666427194816,0
488,10.0,Resource_1,1.943517678232379,10
488,10.0,Resource_2,0.6030898451614516,0
488,10.0,Resource_3,0.5376666427194816,0
489,10.0,Resource_1,1.943517678232379,10
489,10.0,Resource_2,0.6030898451614516,0
489,10.0,Resource_3,0.5376666427194816,0
490,10.0,Resource_1,1.943517678232379,10
490,10.0,Resource_2,0.6030898451614516,0
490,10.0,Resource_3,0.5376666427194816,0
491,10.0,Resource_1,1.943517678232379,10
491,10.0,Resource_2,0.6030898451614516,0
491,10.0,Resource_3,0.5376666427194816,0
492,10.0,Resource_1,1.943517678232379,10
492,10.0,Resource_2,0.6030898451614516,0
492,10.0,Resource_3,0.5376666427194816,0
493,10.0,Resource_1,1.943517678232379,10
493,10.0,Resource_2,0.6030898451614516,0
493,10.0,Resource_3,0.5376666427194816,0
494,10.0,Resource_1,1.943517678232379,10
494,10.0,Resource_2,0.6030898451614516,0
494,10.0,Resource_3,0.5376666427194816,0
495,10.0,Resource_1,1.943517678232379,10
495,10.0,Resource_2,0.6030898451614516,0
495,10.0,Resource_3,0.5376666427194816,0
496,10.0,Resource_1,1.943517678232379,10
496,10.0,Resource_2,0.6030898451614516,0
496,10.0,Resource_3,0.5376666427194816,0
497,10.0,Resource_1,1.943517678232379,10
497,10.0,Resource_2,0.6030898451614516,0
497,10.0,Resource_3,0.5376666427194816,0
498,10.0,Resource_1,1.943517678232379,10
498,10.0,Resource_2,0.6030898451614516,0
498,10.0,Resource_3,0.5376666427194816,0
499,8.0,Resource_1,1.943517678232379,9
499,8.0,Resource_2,0.6030898451614516,1
499,8.0,Resource_3,0.5376666427194816,0
